ticker,cutoff_price,current_price,percent_change,timeframe,model_target_low,model_target_mid,model_target_high,blind_target_low,blind_target_mid,blind_target_high,model_target_accurate,blind_target_accurate,model_error,blind_error,model_error_percent,blind_error_percent,more_accurate_model
BLK,972.4714965820312,946.47998046875,-2.6727278079238572,1m,1025.0,1050.0,1080.0,650.0,670.0,700.0,False,False,103.52001953125,276.47998046875,9.859049479166666,41.2656687266791,Regular Model
BX,161.16000366210938,139.77999877929688,-13.266321914237578,1m,165.0,172.0,180.0,95.0,100.0,105.0,False,False,32.220001220703125,39.779998779296875,18.732558849246004,39.779998779296875,Regular Model
KKR,135.58999633789062,115.61000061035156,-14.735597217473817,1m,140.0,150.0,160.0,50.0,53.0,56.0,False,False,34.38999938964844,62.61000061035156,22.926666259765625,118.13207662330483,Regular Model
C,79.94999694824219,70.98999786376953,-11.207003660391827,1m,82.0,86.0,90.0,43.0,46.0,49.0,False,False,15.010002136230469,24.98999786376953,17.45349085608194,54.326082312542454,Regular Model
AXP,300.9599914550781,269.04998779296875,-10.602739423214107,1m,295.0,305.0,320.0,150.0,155.0,160.0,False,False,35.95001220703125,114.04998779296875,11.786889248206968,73.58063728578628,Regular Model
PGR,282.0,283.010009765625,0.358159491356383,1m,285.0,290.0,295.0,100.0,105.0,110.0,False,False,6.989990234375,178.010009765625,2.41034146012931,169.53334263392856,Regular Model
ALL,198.15786743164065,207.07000732421875,4.497494855031459,1m,210.0,220.0,230.0,130.0,135.0,140.0,False,False,12.92999267578125,72.07000732421875,5.877269398082386,53.385190610532405,Regular Model
TRV,257.436767578125,264.4599914550781,2.728135511887116,1m,260.0,270.53,280.0,150.0,155.0,160.0,True,False,6.070008544921848,109.45999145507812,2.243746920830166,70.61934932585685,Regular Model
CB,285.4800109863281,301.989990234375,5.783234766947501,1m,290.0,300.0,310.0,80.0,85.0,90.0,True,False,1.989990234375,216.989990234375,0.663330078125,255.28234145220588,Regular Model
MET,86.18000030517578,80.29000091552734,-6.834531641669879,1m,84.0,88.5,92.0,65.0,68.0,70.0,False,False,8.209999084472656,12.290000915527344,9.276835123697918,18.07353075812845,Regular Model
JNJ,165.02000427246094,165.83999633789062,0.4969046444065148,1m,162.0,167.0,172.0,150.0,155.0,160.0,True,False,1.160003662109375,10.839996337890625,0.694612971322979,6.993546024445564,Regular Model
PFE,26.43000030517578,25.34000015258789,-4.124101929633485,1m,28.0,30.0,32.0,42.0,45.0,48.0,False,False,4.659999847412109,19.65999984741211,15.53333282470703,43.68888854980469,Regular Model
UNH,472.9388122558594,523.75,10.743712807535836,1m,460.0,472.94,490.0,490.0,505.0,520.0,False,False,50.81,18.75,10.743434685160908,3.7128712871287126,Blind Model
MRK,91.45986938476562,89.76000213623047,-1.8585935667411977,1m,90.0,95.0,100.0,95.0,100.0,105.0,False,False,5.239997863769531,10.239997863769531,5.515787225020559,10.239997863769531,Regular Model
ABBV,209.02999877929688,209.52000427246094,0.23441874181965242,1m,205.0,210.0,215.0,140.0,145.0,150.0,True,False,0.4799957275390625,64.52000427246094,0.22856939406622023,44.49655467066271,Regular Model
MDT,91.29608154296876,89.86000061035156,-1.5729929569225882,1m,92.0,95.0,98.0,80.0,85.0,90.0,False,True,5.1399993896484375,4.8600006103515625,5.410525673314145,5.717647776884191,Blind Model
TMO,528.5130615234375,497.6000061035156,-5.849061767899373,1m,540.0,560.0,580.0,550.0,570.0,590.0,False,False,62.399993896484375,72.39999389648438,11.142856052943637,12.701753315172699,Regular Model
DHR,207.44357299804688,205.0,-1.1779458687157696,1m,220.0,230.0,240.0,250.0,260.0,270.0,False,False,25.0,55.0,10.869565217391305,21.153846153846153,Regular Model
ABT,138.00999450683594,132.64999389648438,-3.883777134768359,1m,135.0,138.0,142.0,100.0,105.0,110.0,False,False,5.350006103515625,27.649993896484375,3.8768160170403076,26.333327520461307,Regular Model
ISRG,573.1500244140625,495.2699890136719,-13.588071548982002,1m,560.0,590.0,620.0,250.0,260.0,270.0,False,False,94.73001098632812,235.26998901367188,16.055934065479345,90.48845731295071,Regular Model
XOM,111.33000183105467,118.93000030517578,6.826550210296632,1m,115.0,120.0,125.0,90.0,95.0,100.0,True,False,1.0699996948242188,23.93000030517578,0.8916664123535155,25.189474005448194,Regular Model
CVX,158.6199951171875,167.2899932861328,5.46589234386243,1m,165.0,170.0,175.0,155.0,160.0,165.0,True,False,2.7100067138671875,7.2899932861328125,1.5941215963924633,4.556245803833008,Regular Model
COP,99.1500015258789,105.0199966430664,5.920317727534665,1m,110.0,115.0,120.0,80.0,85.0,90.0,False,False,9.980003356933594,20.019996643066406,8.678263788637908,23.55293722713695,Regular Model
SLB,41.65999984741211,41.79999923706055,0.33605230475567116,1m,45.0,48.0,52.0,42.0,44.5,47.0,False,False,6.200000762939453,2.700000762939453,12.916668256123861,6.06741744480776,Blind Model
EOG,126.94000244140624,128.24000549316406,1.024108261190471,1m,128.0,132.0,136.0,85.0,90.0,95.0,True,False,3.7599945068359375,38.24000549316406,2.8484806869969224,42.48889499240451,Regular Model
NEE,70.16999816894531,70.88999938964844,1.0260812875747962,1m,72.0,76.0,80.0,75.0,80.0,85.0,False,False,5.1100006103515625,9.110000610351562,6.723685013620477,11.387500762939453,Regular Model
DUK,117.48999786376952,121.97000122070312,3.8130934023236627,1m,115.0,120.0,125.0,90.0,92.5,95.0,True,False,1.970001220703125,29.470001220703125,1.641667683919271,31.859460779138516,Regular Model
SO,89.79000091552734,91.94999694824219,2.405608654294285,1m,88.0,90.0,92.0,65.0,68.0,70.0,True,False,1.9499969482421875,23.949996948242188,2.1666632758246527,35.22058374741498,Regular Model
AEP,106.0500030517578,109.2699966430664,3.036297499903972,1m,102.0,105.0,108.0,90.0,95.0,100.0,False,False,4.269996643066406,14.269996643066406,4.066663469587054,15.021049097964639,Regular Model
PCG,16.34000015258789,17.18000030517578,5.1407597597534505,1m,17.0,18.0,19.0,10.5,11.0,11.5,True,False,0.8199996948242188,6.180000305175781,4.555553860134549,56.18182095614347,Regular Model
PG,173.83999633789062,170.4199981689453,-1.9673252651811524,1m,175.0,178.47,182.0,140.0,145.0,150.0,False,False,8.050001831054686,25.419998168945312,4.510563025188931,17.531033219962282,Regular Model
KO,70.6883544921875,71.62000274658203,1.3179656834387017,1m,71.0,74.7,78.0,55.0,57.5,60.0,True,False,3.0799972534179716,14.120002746582031,4.123155627065557,24.55652651579484,Regular Model
WMT,98.33995056152344,87.79000091552734,-10.728040420760466,1m,95.0,100.0,105.0,140.0,145.0,150.0,False,False,12.209999084472656,57.209999084472656,12.209999084472656,39.455171782394935,Regular Model
MCD,306.55999755859375,312.3699951171875,1.8952236445928559,1m,310.0,320.0,330.0,275.0,280.0,285.0,True,False,7.6300048828125,32.3699951171875,2.3843765258789062,11.560712541852679,Regular Model
DIS,113.8000030517578,98.69999694824219,-13.26889780191651,1m,120.0,126.0,130.0,85.0,90.0,95.0,False,False,27.300003051757812,8.699996948242188,21.66666908869668,9.666663275824652,Blind Model
NKE,79.02999877929688,63.47999954223633,-19.676071716116624,1m,78.0,79.5,81.0,95.0,100.0,105.0,False,False,16.020000457763672,36.52000045776367,20.150943972029776,36.52000045776367,Regular Model
SBUX,115.80999755859376,98.08999633789062,-15.300925303739646,1m,110.0,115.0,120.0,90.0,95.0,100.0,False,True,16.910003662109375,3.089996337890625,14.704351010529892,3.252627724095395,Blind Model
LULU,365.6099853515625,283.05999755859375,-22.57870164940668,1m,360.0,370.0,380.0,350.0,370.0,390.0,False,False,86.94000244140625,86.94000244140625,23.497297957136826,23.497297957136826,Tie
TGT,124.23999786376952,104.36000061035156,-16.001285894431987,1m,122.0,128.0,132.0,130.0,135.0,140.0,False,False,23.639999389648438,30.639999389648438,18.468749523162842,22.69629584418403,Regular Model
HD,394.0990295410156,366.489990234375,-7.0056095643765675,1m,400.0,415.0,430.0,280.0,290.0,300.0,False,False,48.510009765625,76.489990234375,11.689158979668674,26.37585870150862,Regular Model
PEP,152.125,149.94000244140625,-1.4363172118940015,1m,150.0,155.0,158.0,160.0,165.0,170.0,False,False,5.05999755859375,15.05999755859375,3.2645145539314515,9.127271247632576,Regular Model
KHC,30.317289352416992,30.43000030517578,0.3717712076716495,1m,31.0,32.0,33.0,32.0,34.0,36.0,False,False,1.5699996948242188,3.5699996948242188,4.906249046325684,10.499999102424173,Regular Model
GIS,60.619998931884766,59.790000915527344,-1.3691818392970334,1m,61.0,62.0,63.0,60.0,62.5,65.0,False,False,2.2099990844726562,2.7099990844726562,3.5645146523752524,4.33599853515625,Regular Model
K,82.33000183105469,82.48999786376953,0.19433502873370959,1m,81.0,83.5,85.0,32.0,34.0,36.0,True,False,1.0100021362304688,48.48999786376953,1.209583396683196,142.61764077579272,Regular Model
CAG,25.540000915527344,26.670000076293945,4.424428818558128,1m,25.0,26.0,27.0,32.0,34.0,36.0,True,False,0.6700000762939453,7.329999923706055,2.576923370361328,21.558823305017807,Regular Model
TSLA,292.9800109863281,259.1600036621094,-11.543452131892014,1m,290.0,310.0,330.0,210.0,220.0,230.0,False,False,50.839996337890625,39.160003662109375,16.399998818674394,17.800001664595168,Blind Model
GM,49.00509262084961,47.029998779296875,-4.030384876188184,1m,50.0,55.0,60.0,32.0,35.0,38.0,False,False,7.970001220703125,12.029998779296875,14.490911310369317,34.37142508370536,Regular Model
BA,174.6300048828125,170.5500030517578,-2.3363693048010963,1m,175.0,180.0,185.0,190.0,210.0,230.0,False,False,9.449996948242188,39.44999694824219,5.249998304578993,18.78571283249628,Regular Model
LMT,447.0699768066406,446.7099914550781,-0.08052103031695974,1m,450.0,460.0,475.0,420.0,440.0,460.0,False,True,13.290008544921875,6.709991455078125,2.889132292374321,1.524998057972301,Blind Model
RTX,132.99000549316406,132.4600067138672,-0.39852527062578247,1m,130.0,135.0,140.0,80.0,85.0,90.0,True,False,2.5399932861328125,47.46000671386719,1.881476508246528,55.83530201631434,Regular Model
GE,206.5956115722656,200.14999389648438,-3.119919937663629,1m,200.0,206.0,212.0,75.0,80.0,85.0,True,False,5.850006103515625,120.14999389648438,2.839808788114381,150.18749237060547,Regular Model
HON,212.88999938964844,211.75,-0.5354875254435596,1m,210.0,220.0,230.0,170.0,175.0,180.0,True,False,8.25,36.75,3.75,21.0,Regular Model
NFLX,980.5599975585938,932.530029296875,-4.898218199937195,1m,950.0,980.0,1025.0,400.0,425.0,450.0,False,False,47.469970703125,507.530029296875,4.843874561543368,119.41883042279412,Regular Model
CMCSA,35.880001068115234,36.900001525878906,2.8428105557390726,1m,37.0,40.0,42.0,28.0,30.0,32.0,False,False,3.0999984741210938,6.900001525878906,7.749996185302735,23.00000508626302,Regular Model
CHTR,363.5700073242187,368.5299987792969,1.364246597672464,1m,370.0,385.0,400.0,350.0,370.0,390.0,False,True,16.470001220703125,1.470001220703125,4.277922394987824,0.39729762721706074,Blind Model
ROKU,83.51000213623047,70.44000244140625,-15.650819495254034,1m,90.0,95.0,100.0,55.0,60.0,65.0,False,False,24.55999755859375,10.44000244140625,25.85262900904605,17.400004069010418,Blind Model
T,27.40999984741211,28.280000686645508,3.1740271582509285,1m,26.0,27.4,28.5,14.0,15.0,16.0,True,False,0.8800006866455092,13.280000686645508,3.2116813381222964,88.53333791097006,Regular Model
VZ,43.099998474121094,45.36000061035156,5.2436246316515795,1m,42.0,45.0,48.0,34.0,36.0,38.0,True,False,0.3600006103515625,9.360000610351562,0.8000013563368056,26.000001695421005,Regular Model
TMUS,269.69000244140625,266.7099914550781,-1.1049764393752683,1m,255.0,265.0,275.0,140.0,150.0,160.0,True,False,1.709991455078125,116.70999145507812,0.6452797943691038,77.80666097005209,Regular Model
LBRDK,82.26000213623047,85.05000305175781,3.3916859264200285,1m,80.0,85.0,90.0,75.0,80.0,85.0,True,False,0.0500030517578125,5.0500030517578125,0.05882711971507353,6.312503814697265,Regular Model
AMGN,308.05999755859375,311.54998779296875,1.1328930279924434,1m,305.0,315.0,325.0,240.0,250.0,260.0,True,False,3.45001220703125,61.54998779296875,1.0952419704861112,24.6199951171875,Regular Model
GILD,113.5133056640625,112.05000305175781,-1.289102280780427,1m,110.0,113.5,115.0,65.0,70.0,75.0,True,False,1.4499969482421875,42.05000305175781,1.277530350874174,60.07143293108259,Regular Model
BIIB,140.5,136.83999633789062,-2.604984812889235,1m,145.0,150.0,155.0,250.0,260.0,270.0,False,False,13.160003662109375,123.16000366210938,8.773335774739584,47.369232177734375,Regular Model
MRNA,30.959999084472656,28.350000381469727,-8.430228618165303,1m,35.0,40.0,45.0,120.0,130.0,140.0,False,False,11.649999618530273,101.64999961853027,29.124999046325684,78.19230739886945,Regular Model
REGN,698.739990234375,634.22998046875,-9.232334010822354,1m,680.0,700.0,720.0,710.0,730.0,750.0,False,False,65.77001953125,95.77001953125,9.395717075892856,13.119180757705479,Regular Model
ABNB,138.8699951171875,119.45999908447266,-13.977098520335824,1m,145.0,155.0,165.0,95.0,100.0,105.0,False,False,35.540000915527344,19.459999084472656,22.929032848727317,19.459999084472656,Blind Model
UBER,76.01000213623047,72.86000061035156,-4.144193444743301,1m,74.0,78.0,82.0,30.0,32.5,35.0,False,False,5.1399993896484375,40.36000061035156,6.589742807241586,124.18461726262021,Regular Model
LYFT,13.34000015258789,11.869999885559082,-11.019492130542712,1m,12.5,13.5,14.5,10.0,11.5,13.0,False,True,1.630000114440918,0.36999988555908203,12.074074921784577,3.217390309209409,Blind Model
DASH,198.44000244140625,182.77000427246094,-7.896592408867875,1m,205.0,215.0,225.0,50.0,55.0,60.0,False,False,32.22999572753906,127.77000427246094,14.99069568722747,232.30909867720172,Regular Model
BKNG,5005.75537109375,4606.91015625,-7.967732845015216,1m,4950.0,5050.0,5150.0,2300.0,2450.0,2600.0,False,False,443.08984375,2156.91015625,8.77405631188119,88.03714923469389,Regular Model
TWLO,119.93000030517578,97.91000366210938,-18.36070756861,1m,125.0,135.0,145.0,60.0,65.0,70.0,False,False,37.089996337890625,32.910003662109375,27.474071361400465,50.63077486478365,Blind Model
NET,145.3000030517578,112.69000244140625,-22.443220870914534,1m,140.0,145.0,150.0,50.0,55.0,60.0,False,False,32.30999755859375,57.69000244140625,22.282756936961206,104.89091352982956,Regular Model
ZS,196.22999572753903,198.4199981689453,1.1160385716193195,1m,190.0,200.0,210.0,130.0,135.0,140.0,True,False,1.5800018310546875,63.41999816894531,0.7900009155273438,46.97777642144097,Regular Model
OKTA,90.48999786376952,105.22000122070312,16.278045866582147,1m,85.0,90.0,95.0,65.0,70.0,75.0,False,False,15.220001220703125,35.220001220703125,16.911112467447918,50.31428745814732,Regular Model
NOW,929.760009765625,796.1400146484375,-14.371450020836086,1m,950.0,1000.0,1050.0,500.0,520.0,540.0,False,False,203.8599853515625,276.1400146484375,20.38599853515625,53.10384897085336,Regular Model
TEAM,284.260009765625,212.2100067138672,-25.346513957824634,1m,290.0,300.0,310.0,160.0,165.0,170.0,False,False,87.78999328613281,47.21000671386719,29.263331095377605,28.61212528113163,Blind Model
DOCU,83.16999816894531,81.4000015258789,-2.128167226204535,1m,85.0,90.0,95.0,45.0,50.0,55.0,False,False,8.599998474121094,31.400001525878906,9.555553860134548,62.80000305175781,Regular Model
WDAY,263.3399963378906,233.52999877929688,-11.319965813451539,1m,260.0,275.0,290.0,180.0,190.0,200.0,False,False,41.470001220703125,43.529998779296875,15.080000443892045,22.910525673314144,Regular Model
